slimchill,680,835,53,10569,87,365,422,158,1267,371,717,370,531,2530,14709,589,51,132,139,1926,52,618,619,7431,649,1090,46,3076,32751,1502,742,1315,399,22904,47,29211,2224,8837,16957,96858,1156,1087,474,168,1094,4315,37,1432,1088,85
Fevernova,53,680,835,365,10569,1267,158,422,87,717,371,531,51,618,14709,1926,2530,132,589,52,370,7431,742,139,46,32751,1090,1315,399,619,2224,649,1156,22904,3076,47,1502,4315,8837,626,473,474,1088,1094,37,85,96858,1087,2204,59261
garmonbozia,680,53,10569,365,158,835,422,531,1502,1267,370,2530,717,618,87,619,371,7431,51,1090,132,14709,1315,649,1926,32751,52,589,139,399,3076,2224,8048,5923,626,46,742,1432,22904,1087,1156,59261,11243,474,16957,4315,96858,29211,8837,47
Shrews629,53,680,835,365,422,158,10569,1267,717,618,371,531,2530,51,87,52,370,14709,132,1926,1090,7431,32751,619,1315,1502,139,742,2224,399,626,589,46,3076,1156,4315,22904,649,37,5923,1087,473,474,85,1088,424,707,59261,1094,47
crzybob77,53,158,680,365,422,835,618,10569,1502,531,87,371,370,1267,14709,3076,2530,51,474,1090,619,589,52,1926,717,85,32751,1087,46,1315,132,742,47,37,16957,7431,399,167,649,707,626,29211,11243,424,139,8048,4315,1088,22904,1432
RCL,680,53,158,835,365,8972,619,10569,370,618,422,371,52,1502,87,531,2530,32751,3076,1267,51,14709,1090,7431,589,5923,1926,717,8048,46,1315,8837,626,649,132,96858,1087,11243,366,16957,29211,2224,7859,85,168,1432,6867,742,22904,139
Cornboy,53,680,158,365,10569,835,618,422,1502,370,531,1267,371,87,619,51,717,2530,52,1090,14709,589,7431,1315,32751,1926,3076,132,626,46,742,85,5923,474,11243,1087,2224,8048,8837,649,399,707,424,139,1432,96858,37,1156,47,16957
BelgiskOlklub,835,53,422,10569,717,1156,531,365,1194,680,2224,1926,51,2204,59261,399,139,4315,32751,626,2530,618,1039,3958,87,52,158,1267,2205,4934,473,7431,94,14709,371,132,45950,742,1090,25083,649,96858,48,370,2531,589,630,1193,5107,8837
Dogfish120,680,53,365,158,1267,1502,10569,835,370,422,132,618,2530,1315,14709,7431,51,1090,531,87,717,619,589,742,37,371,1926,3076,46,649,473,399,5923,707,139,41887,474,32751,52,1094,626,1087,4934,366,2224,8048,1088,7177,47,1432
hallinghansen,835,53,10569,422,1194,1156,717,365,680,531,32751,2530,2224,59261,1926,618,7431,51,626,4934,158,370,619,399,371,2204,14709,139,1090,52,4315,87,8837,3958,132,1315,1267,25083,649,45950,473,5923,589,1432,68107,366,2531,8972,1269,1193
brentfeesh,680,53,158,365,370,835,10569,619,371,422,618,1267,2530,87,1502,14709,7431,52,589,3076,1090,32751,51,717,531,1315,1926,46,5923,132,8837,8972,649,41887,8048,366,626,29211,7859,139,2224,1087,742,16957,168,7177,96858,707,85,11243
elnadeau,53,680,835,365,158,371,422,10569,618,370,619,2530,717,1267,14709,531,52,87,7431,32751,1926,51,1090,3076,1502,1315,132,46,589,5923,8972,8837,626,2224,649,366,139,22904,1156,399,1088,742,59261,1087,8048,85,4315,11243,8933,96858
elmatador00,680,53,158,365,422,835,370,10569,618,2530,1502,1267,531,371,619,14709,51,87,3076,1090,32751,52,1315,7431,1926,132,589,717,626,46,5923,649,742,8837,1087,139,37,366,11243,2224,707,8048,47,8972,399,29211,4315,630,59261,41887
bleeng,680,53,158,365,835,10569,1267,618,422,371,370,1502,619,87,2530,531,717,7431,51,52,14709,1315,132,1090,3076,589,1926,32751,5923,46,1087,649,8048,742,2224,11243,626,96858,8837,22904,16957,8972,139,474,168,399,7859,1432,29211,366
renffisch,835,53,1156,1194,10569,422,717,2204,473,531,399,1926,365,139,59261,51,3958,4315,2224,1039,45950,32751,2530,87,626,48,14709,680,94,25083,132,618,742,2205,4934,7431,5368,5107,1267,25082,1269,2531,52,158,1614,589,649,290,1090,8837
nike,680,53,158,10569,87,365,531,835,1267,422,1502,717,371,370,51,589,474,618,1090,619,14709,2530,7431,52,1926,649,132,3076,139,742,1315,32751,399,47,1087,46,16957,85,29211,22904,1432,8048,96858,2224,11243,37,626,424,1156,4315
Gustav1996,680,53,10569,365,835,158,370,422,1502,618,1267,2530,619,51,531,7431,132,1090,87,717,52,14709,1315,589,32751,371,1926,5923,626,649,2224,742,139,46,3076,8048,8837,707,4934,366,37,630,41887,399,1432,1156,59261,11243,4315,96858
beerbomb,53,158,680,370,365,422,1502,10569,618,835,371,531,3076,2530,14709,1267,619,1315,87,1090,51,589,7431,32751,1926,717,132,46,707,52,742,85,1087,37,5923,626,167,474,41887,8837,649,11243,47,29211,399,366,16957,7177,139,424
Ingevara,835,53,10569,422,680,717,365,1194,2530,531,2224,139,1156,4934,626,59261,51,618,1267,132,32751,7431,370,1926,158,399,1090,4315,371,473,52,14709,87,619,1315,2204,742,649,1039,45950,5923,3958,25083,1502,589,8837,630,8933,366,1193
TheKegergator,53,680,835,10569,422,365,1267,158,618,531,1502,132,717,2530,51,87,1090,52,370,7431,1926,619,14709,649,139,371,1315,742,32751,399,2224,589,626,8048,474,4315,46,37,1432,22904,3076,5923,1087,1156,4934,96858,11243,1094,59261,630
jobyone,53,835,365,680,10569,158,422,1267,717,618,87,51,2530,531,132,14709,1926,371,589,370,742,52,7431,399,1090,1315,473,32751,139,46,1502,619,1156,2224,626,37,4315,649,1094,2204,8837,1088,47,85,474,22904,59261,3076,1432,630
yinzerbeernut,53,680,158,365,10569,835,717,531,370,618,371,1267,422,7431,1502,619,87,51,2530,1315,14709,589,1926,1090,32751,52,399,132,46,1156,85,2224,8837,5923,626,649,1432,742,3076,139,22904,7177,1088,8048,11243,474,3214,707,59261,366
herbjones,680,53,158,365,835,422,10569,1502,618,1267,370,2530,371,87,619,3076,531,14709,132,1090,52,51,717,1315,7431,32751,589,1926,46,649,1087,8048,5923,742,139,16957,626,474,37,707,11243,399,366,22904,29211,47,2224,8837,168,4315
sinkhole,53,158,87,10569,680,365,835,589,531,1267,474,422,85,717,51,742,47,370,371,14709,1926,618,399,46,52,1090,37,1502,139,2530,7431,424,1315,32751,132,29211,8837,473,619,3076,1156,649,626,2204,167,1432,2224,4315,707,1087
OD40oz,680,53,158,1267,10569,87,365,835,422,717,1502,531,371,474,589,370,51,52,618,1090,132,2530,742,7431,14709,619,139,1315,46,3076,1926,1087,424,8048,649,32751,37,168,2224,85,22904,47,399,16957,96858,626,133,11243,29211,707
drismyhero,53,680,158,365,1267,835,10569,422,618,371,87,51,531,1502,717,370,52,589,14709,7431,1315,619,1087,2530,474,132,1926,3076,1090,742,46,32751,11243,649,16957,96858,85,22904,47,626,2224,168,37,8048,399,424,5923,139,8837,29211
HumuloneRed,680,53,422,158,365,835,10569,1267,618,1502,531,370,2530,51,87,371,1090,132,717,619,14709,3076,52,1315,7431,1926,32751,1087,649,589,474,742,626,11243,8048,139,46,37,16957,399,47,5923,2224,4315,1432,22904,96858,29211,630,59261
GarrettB,680,53,835,10569,365,158,422,531,1267,618,1502,87,371,717,370,2530,619,51,52,1090,14709,7431,132,1926,32751,649,589,3076,1315,8048,139,46,399,2224,626,22904,742,1087,5923,1432,16957,474,11243,96858,4315,1156,8972,29211,8837,47
Onslow,158,680,53,1267,365,1502,87,370,10569,589,474,371,618,1315,619,14709,835,7431,3076,51,46,531,422,1090,717,85,2530,132,1087,742,16957,52,1926,29211,649,707,37,424,8837,168,41887,47,32751,8048,167,133,3209,11243,399,7177
andyhwcinc,680,53,158,365,1502,10569,618,1267,835,370,619,422,531,51,2530,7431,52,371,1090,717,87,1315,5923,132,8048,14709,589,32751,3076,1926,1087,649,626,11243,46,2224,96858,742,474,16957,1432,7859,8837,707,22904,139,366,399,424,168
Rettep,835,53,422,10569,680,365,717,531,2530,618,1926,51,1156,158,1267,1194,32751,132,2224,7431,59261,14709,139,399,370,626,371,87,2204,4315,4934,52,1090,473,619,1315,649,3958,742,45950,589,1039,8837,46,25083,1502,1088,5923,366,630
Stew41,835,53,422,717,10569,365,531,1156,371,1926,680,399,32751,139,618,51,2530,158,87,4315,2224,14709,1039,2205,2204,473,52,59261,1267,1194,626,94,742,1088,132,7431,3958,48,1090,25083,5107,45950,22904,46,370,290,589,47,8837,2531
wnp22,53,158,422,531,474,835,365,618,87,85,10569,51,680,47,1502,52,589,1926,742,14709,371,37,32751,1090,1267,370,717,626,424,399,2530,3076,1087,167,46,4315,11243,707,619,630,29211,1315,1432,16957,139,132,649,7431,2204,7177
IlanMan,680,53,158,1502,365,10569,1267,370,835,422,618,2530,619,132,51,1090,531,7431,1315,87,52,14709,5923,3076,589,371,8048,717,32751,649,1926,626,46,742,1087,11243,139,37,41887,2224,707,16957,474,7859,1432,366,630,8837,96858,168
jzzbassman,680,53,835,158,365,422,10569,1267,618,370,87,531,1502,51,371,8972,619,14709,2530,3076,132,649,1926,589,52,7431,32751,1090,717,1315,1087,46,16957,742,96858,11243,47,29211,5923,8048,8837,139,626,1432,22904,474,2224,399,4315,59261
AtlAggie,53,680,835,422,365,158,10569,618,531,2530,1502,370,51,52,87,1267,717,1090,371,14709,32751,619,1926,626,132,589,742,7431,1315,3076,139,707,46,37,399,474,2224,4315,85,424,649,47,8048,5923,630,11243,1087,1156,8837,473
charcot25,53,680,158,10569,365,422,1267,1502,835,531,87,618,51,474,370,589,742,1090,2530,132,717,52,37,14709,1926,1315,7431,619,47,626,32751,371,139,649,1087,3076,46,399,8048,11243,424,2224,707,1432,85,630,4315,16957,96858,1094
Murphy,158,680,53,1502,1267,365,474,1087,618,10569,16957,370,87,371,3076,531,619,422,1315,589,51,835,7431,11243,14709,8048,1090,132,46,717,85,2530,52,649,742,1926,29211,22904,5923,47,1432,32751,44485,424,6867,96858,168,37,133,3209
Tripplebrew,680,53,835,422,10569,365,158,2530,1267,370,618,531,717,371,619,52,7431,1090,51,132,1502,32751,2224,87,14709,139,1315,626,1926,5923,3076,649,8972,59261,8048,589,1156,46,4934,4315,742,399,96858,11243,22904,8933,1087,8837,366,7859
carboloader,680,53,158,365,10569,1267,422,835,370,371,618,2530,87,717,531,1502,7431,51,1315,132,14709,619,1090,589,3076,52,1926,742,32751,139,46,2224,649,1087,626,5923,37,399,8837,474,11243,168,47,707,8048,29211,22904,424,1094,96858
Fish,680,53,158,422,10569,365,835,1267,531,1502,87,618,370,51,2530,717,132,371,14709,1090,649,7431,1315,619,1926,589,474,3076,399,742,139,32751,1087,52,47,16957,46,37,11243,1432,8048,626,2224,4315,22904,29211,85,1094,59261,5923
Hank1980,680,53,158,365,370,835,10569,618,619,371,422,1502,531,87,14709,589,51,2530,1267,32751,7431,3076,1926,1090,52,1315,717,8972,46,8837,85,5923,649,132,626,29211,7177,1087,11243,366,16957,1432,8048,742,399,41887,707,47,1088,2224
Saarlander,835,53,422,10569,680,365,717,531,1926,51,2530,32751,87,52,618,1156,139,14709,132,1267,4315,371,158,59261,2224,649,1194,399,626,7431,619,1090,2204,3958,8972,370,589,45950,742,96858,46,2205,1039,22904,8933,8837,630,473,25083,1432
dwedin,680,53,422,835,10569,365,158,1267,2530,531,370,717,618,132,371,1502,87,139,1090,51,14709,1315,7431,399,1926,619,32751,3076,742,52,649,2224,626,37,589,4315,46,59261,47,473,4934,1094,1087,474,5923,22904,1156,707,1088,8048
Butters,680,158,53,1502,365,618,619,835,370,371,422,10569,8972,1267,3076,87,531,2530,14709,52,7431,16957,51,1087,8048,1090,1315,32751,589,649,5923,132,1926,46,717,11243,7859,1432,22904,29211,474,96858,8837,5554,366,7177,6867,85,626,742
luckygirl,680,53,158,1502,365,618,835,619,10569,422,1267,370,371,2530,531,52,51,87,14709,1090,3076,132,8048,7431,1315,589,32751,5923,1926,717,1087,46,16957,649,474,11243,1432,626,742,366,8972,85,7177,22904,7859,707,8837,96858,399,29211
oreogobbler,53,422,835,680,365,158,10569,618,531,1267,717,2530,51,371,370,1926,14709,132,32751,1315,87,1090,7431,626,399,1502,52,742,2224,139,4315,619,589,3076,649,59261,46,37,4934,47,473,1156,2204,11243,1087,5923,1088,1094,474,22904
travita,680,53,10569,158,835,365,1502,1267,619,370,7431,618,422,87,51,531,2530,132,649,717,52,589,371,1090,8048,5923,14709,1315,8972,32751,1926,96858,1432,3076,2224,46,8837,16957,7859,139,626,11243,22904,1087,1156,8933,59261,742,5554,2808
m4rest88,680,53,10569,158,370,365,1502,1267,717,7431,2530,422,619,531,1315,1090,835,371,618,87,132,51,5923,589,14709,2224,707,139,52,8048,3076,626,32751,742,46,1926,399,649,474,41887,8837,424,1156,11243,4934,3214,37,1087,7859,85
pforei,53,680,835,422,10569,158,365,531,371,717,87,618,370,1267,2530,51,14709,1090,1926,52,619,1502,32751,7431,399,139,589,3076,1315,132,626,742,46,2224,85,1156,649,4315,47,474,22904,37,1087,8837,707,1088,424,59261,11243,29211
pushkinwow,53,158,680,365,835,618,422,10569,1267,51,1502,87,531,370,589,14709,742,474,1926,52,2530,1090,132,1315,37,717,32751,619,371,7431,626,46,47,85,3076,1087,399,707,649,11243,630,424,473,4315,1432,8837,7177,139,167,1094
Gr0ve,835,53,1156,422,1194,717,10569,365,1926,59261,2204,2224,680,32751,531,473,51,2530,626,4315,139,618,399,52,14709,371,1039,94,7431,25083,3958,87,8837,45950,158,4934,132,1267,2531,48,2205,370,742,589,1193,1090,25082,5107,5368,290
joebudzjoe,53,680,158,365,10569,370,835,618,1502,422,619,531,371,2530,7431,1267,717,51,1090,87,14709,32751,1315,52,589,1926,5923,626,3076,8837,46,132,85,2224,707,8048,11243,742,649,366,399,1156,1432,7177,1087,424,139,29211,4934,59261
Dixonian,680,53,422,365,158,835,618,1502,10569,370,2530,619,1267,371,52,3076,1090,531,5923,132,51,8048,14709,32751,1315,7431,717,626,87,1087,1926,649,11243,46,139,2224,589,707,7859,366,8972,4934,742,16957,37,4315,168,41887,630,59261
milljam,680,53,158,365,10569,370,422,835,1267,371,1502,87,618,2530,619,531,3076,1090,14709,717,52,589,51,1315,7431,132,46,32751,1926,474,742,1087,139,707,8048,85,649,5923,626,424,37,16957,29211,168,8837,399,11243,2224,47,22904
PrinceofNessus,53,680,158,422,10569,365,835,531,1267,618,1502,51,87,717,370,2530,132,1090,474,742,1926,52,589,14709,7431,1315,626,32751,399,619,371,649,37,139,47,2224,11243,4315,1087,1432,46,3076,8048,630,96858,85,424,1156,16957,4934
JMFG,680,53,835,365,619,158,8972,422,618,10569,371,370,1502,2530,531,32751,52,14709,3076,87,1090,7431,51,1267,1926,717,5923,8048,649,132,1315,589,46,366,626,8837,16957,7859,1087,1432,11243,22904,2224,59261,96858,29211,68107,7177,139,399
steve23mj,53,680,158,10569,835,365,422,531,1267,618,717,370,87,1502,371,2530,51,14709,7431,1090,132,619,1926,1315,52,32751,589,649,399,139,3076,742,2224,46,626,474,1087,47,4315,11243,22904,8048,1432,37,1156,5923,59261,16957,85,29211
vadavid,680,53,158,10569,365,1267,835,87,422,531,717,1502,618,371,370,51,2530,132,589,14709,1090,474,7431,52,619,1926,742,1315,46,139,3076,649,399,32751,1087,37,47,22904,85,16957,2224,8048,626,1432,424,29211,1094,11243,4315,168
MrDick,53,680,422,835,365,158,10569,531,1267,618,370,371,717,2530,87,51,14709,1926,1090,742,1315,132,32751,52,589,139,399,7431,1502,626,3076,619,46,37,473,47,2224,4315,85,474,649,1156,707,8837,59261,1087,1088,424,1094,2204
masonjer,680,53,835,365,158,10569,422,618,1502,619,531,370,2530,371,52,717,1267,1090,51,7431,32751,87,14709,5923,1926,8048,132,1315,8972,3076,626,649,589,2224,46,1432,11243,366,8837,399,1156,139,1087,96858,22904,4934,59261,7859,16957,4315
DJC,53,835,422,158,365,680,10569,87,1267,531,51,717,618,1926,742,589,14709,474,52,371,47,399,132,2530,32751,139,37,85,46,370,1090,4315,7431,1315,1502,626,473,649,2224,2204,1156,22904,1094,424,1087,619,3076,2205,96858,630
Acetobacter,680,53,158,365,10569,1502,835,370,619,87,618,531,422,1267,371,589,51,52,7431,1090,14709,2530,717,32751,1926,3076,1315,8048,649,46,132,5923,1432,16957,8837,8972,85,1087,474,11243,96858,626,29211,742,7177,2224,22904,399,139,707
NeoHippie2,680,53,10569,158,365,1267,835,717,422,370,371,87,531,7431,2530,618,51,1315,14709,589,1090,619,139,132,2224,1502,52,1926,742,32751,46,399,626,1156,3076,8837,649,85,707,5923,424,473,37,474,22904,59261,168,4315,47,1087
xs2500,53,680,158,365,422,835,10569,618,531,1267,370,51,717,2530,371,1502,14709,1315,87,1926,7431,1090,132,32751,742,589,626,619,399,52,2224,139,46,37,3076,473,4315,649,47,474,5923,4934,85,11243,59261,1156,707,2204,8837,1087
dortmunder,835,1194,422,53,1156,10569,717,473,2224,139,365,59261,531,2204,1926,4315,2530,626,680,1039,51,4934,32751,399,45950,132,3958,48,618,52,25083,14709,1267,7431,2205,87,742,94,2531,5368,1193,1090,371,630,158,370,1269,8837,25082,303
bkelley68,680,158,1502,53,365,10569,1267,370,87,422,835,618,531,2530,132,619,589,474,1090,51,14709,1315,3076,371,7431,717,649,16957,46,8048,742,1087,52,1926,37,139,32751,707,399,1432,5923,29211,47,85,11243,41887,22904,424,1094,13667
OldMrCrow,53,680,835,158,365,10569,371,422,531,619,618,87,717,52,370,1267,32751,2530,51,8972,1502,14709,1926,7431,1090,589,3076,46,649,132,1315,1156,8837,8048,626,22904,2224,96858,85,5923,399,1432,139,1087,11243,29211,742,16957,366,59261
sailracer,53,158,680,10569,365,422,1267,835,531,717,87,370,618,371,51,399,742,1315,2530,474,14709,1502,589,7431,1926,1090,132,139,85,37,47,46,2224,473,32751,626,52,619,1156,3076,649,4315,707,424,2204,1087,1088,1094,22904,11243
BuckeyeSammy,680,53,835,10569,422,365,531,158,1267,51,618,87,717,1502,1926,2530,132,649,52,32751,7431,370,619,1090,589,14709,1432,2224,96858,626,371,139,399,742,1315,4315,1156,59261,3958,47,8048,2204,46,11243,630,474,22904,8972,1087,3076
ManvsCity,680,53,10569,835,365,422,370,158,2530,717,531,1267,371,7431,619,618,87,14709,1090,132,139,51,1315,1926,32751,1502,2224,589,399,52,1156,649,626,59261,46,3076,5923,742,8837,4315,473,4934,366,1194,1088,22904,707,2204,1094,1432
carlitos99,53,680,10569,158,365,422,1267,835,1502,531,618,2530,132,717,370,87,51,1090,474,742,1315,399,139,37,14709,7431,371,589,1926,52,619,626,649,2224,3076,32751,707,46,1087,47,4315,8048,473,1094,11243,424,4934,5923,1432,22904
maltdog,53,680,158,365,422,618,835,370,10569,1267,371,531,1502,51,619,14709,87,2530,1315,3076,52,7431,589,717,32751,1926,1090,1087,46,626,132,742,11243,5923,8837,85,649,8972,474,2224,47,29211,37,96858,16957,399,707,424,168,366
GrainBeltGuzzler,53,680,158,1267,365,10569,87,835,422,531,370,717,371,589,474,1502,14709,51,618,742,132,1315,2530,7431,1926,1090,399,46,3076,47,37,139,85,619,649,1087,52,32751,16957,29211,22904,1094,473,424,1088,2224,707,167,168,1432
bth122,53,680,158,10569,365,835,370,422,618,531,619,1502,87,371,717,51,1267,2530,52,1090,7431,589,14709,32751,1926,1315,626,8837,132,46,5923,2224,3076,742,85,1156,649,707,8048,139,399,1432,11243,366,424,96858,630,7177,4315,59261
inkubus27,680,53,10569,1267,365,422,158,835,717,370,531,2530,132,7431,618,51,1315,2224,1502,87,139,1090,371,742,14709,1926,626,589,619,52,32751,399,649,1156,59261,5923,4934,46,37,4315,3076,473,11243,96858,1087,1094,47,2204,8837,22904
McGarnigle,53,680,158,365,835,10569,422,531,370,87,1267,618,1502,371,51,14709,2530,589,619,717,7431,1926,1315,1090,132,32751,649,3076,46,399,52,742,474,47,85,1432,139,8837,29211,1087,16957,626,11243,2224,37,7177,2204,4315,1088,5923
cherr,680,53,10569,835,158,422,365,1267,87,531,717,370,2530,51,618,371,1502,132,52,1090,139,7431,14709,589,619,1926,32751,1315,742,2224,649,626,46,3076,399,474,1156,4315,37,47,8048,22904,1087,96858,11243,59261,5923,8837,1432,424
maley1,53,158,680,1502,10569,365,1267,531,370,474,87,618,717,589,51,422,1315,7431,835,1090,742,2530,619,132,399,14709,85,371,1926,1432,707,37,46,52,649,626,2224,8048,11243,32751,424,139,1087,47,3214,5923,3076,16957,7177,1156
Vertical Bacon Strips,53,158,87,835,531,680,365,422,10569,474,85,589,51,618,47,1926,52,1267,742,371,14709,717,370,32751,1502,1090,46,424,37,626,29211,1087,399,619,3076,8837,96858,11243,2530,1432,7431,1315,630,167,4315,2204,649,16957,94,139
misterbeer,53,680,158,1502,10569,365,370,618,531,422,619,835,1090,87,371,2530,51,52,1267,32751,14709,7431,589,717,8048,3076,1315,626,1926,5923,85,707,11243,474,132,46,649,1432,1087,8837,742,16957,2224,424,399,29211,366,7177,630,139
MartinKubert,835,1194,422,53,10569,1156,717,531,2224,365,59261,139,473,680,2204,626,4315,1926,51,2530,32751,4934,1039,399,618,3958,45950,52,132,94,14709,7431,1267,25083,87,742,48,2205,158,1090,370,2531,1193,371,630,5368,1269,649,8837,25082
smcd,53,835,365,10569,680,158,717,1267,422,371,370,7431,2530,531,618,51,87,14709,1926,1156,473,1315,589,2224,399,132,742,1090,139,32751,52,626,46,619,8837,2204,85,59261,1502,1088,4315,707,4934,37,5923,1094,649,366,22904,424
bombshelter,53,835,680,365,422,158,618,10569,371,2530,1267,531,717,52,51,619,370,14709,32751,1926,132,1090,7431,1502,87,1315,626,3076,5923,46,2224,589,649,399,742,4315,139,8972,1156,22904,59261,366,1087,8837,11243,4934,1088,8048,8933,96858
beerslayer,835,53,422,680,10569,531,365,8972,158,618,32751,87,619,370,371,2530,1926,51,717,14709,52,1090,649,1502,7431,589,626,1156,59261,1267,139,399,8837,4315,132,3076,2224,1432,46,1315,2204,3958,630,366,96858,47,29211,1269,85,742
BiddleBrau,680,53,158,365,422,835,618,10569,370,1502,1267,371,2530,619,531,3076,14709,1090,1315,51,87,52,132,7431,717,32751,1926,589,1087,5923,46,8048,649,626,742,11243,16957,474,707,139,37,366,2224,399,8837,29211,85,22904,47,168
