fiveacestx,158,365,1267,422,424,10569,473,14709,618,1315,14956,370,835,1502,680,303,717,4315,139,53,87,168,742,1090,132,531,46,7431,59261,37,52,2530,707,3214,589,619,2228,2224,371,1921,399,3958,1094,85,7177,1926,3211,421,3076,8909
crackedmachine,158,1315,10569,365,424,422,717,835,303,1267,473,52,14709,53,59261,87,2224,14956,1090,3958,7431,1094,531,680,589,742,85,370,168,399,2204,1502,707,4315,8909,5368,139,2530,1189,1921,51,25082,618,3214,132,1088,421,1477,2228,1039
TheBeerCollector,1315,158,422,424,10569,365,87,717,473,14709,14956,59261,1267,52,53,618,168,85,303,3958,742,7431,4315,835,2224,1921,1090,139,1094,1502,1189,370,589,680,531,2530,399,5368,3214,2094,46,707,51,132,37,2204,1477,2331,25082,3211
Chipalsa,158,1315,10569,422,424,365,717,303,52,14709,473,835,531,370,1267,680,59261,1090,139,53,589,3958,87,2530,14956,742,2224,168,1094,1502,85,399,8909,618,7431,707,1189,2204,4315,51,1088,3214,46,5923,7293,2228,421,37,25082,371
jjuf1853,1315,158,424,422,365,10569,14956,14709,59261,717,87,303,618,1267,168,473,1502,85,52,1090,370,7431,4315,53,531,139,3958,1094,680,2224,742,835,1921,46,2094,1189,589,3211,2530,371,619,421,3214,5368,8909,16957,132,707,2228,2204
HogTownHarry,1315,158,422,618,139,10569,370,717,424,531,1090,1267,365,303,14709,168,2224,59261,5923,371,473,46,14956,589,1502,680,3958,619,8909,53,7431,166,85,1189,707,421,1432,2530,3214,4315,2094,2204,1088,5368,87,742,132,52,2228,37
BenDoshin,158,1315,10569,365,422,424,717,1267,303,473,835,14709,370,52,139,2224,531,59261,1090,53,87,14956,742,168,589,1502,2530,680,618,85,3958,707,7431,1094,2204,399,4315,8909,1189,37,371,132,51,421,1088,46,3214,2228,1921,5923
stouby,52,835,5368,2224,717,2204,365,10569,422,303,1090,15994,1088,399,531,1614,158,139,370,589,4935,53,3958,3658,1315,2530,37,59261,10514,6170,32751,288,5232,25082,1156,2205,1039,85,670,2469,649,51,47,56403,87,1194,1417,132,367,52930
crhensel,158,365,10569,422,717,835,473,1315,1267,1090,87,52,53,14709,680,424,37,370,2224,303,139,2530,742,59261,707,589,1502,531,399,2228,168,1189,132,51,618,1094,46,85,7431,2204,3958,1088,1921,421,14956,4315,371,3214,1477,8909
Sten,365,835,52,10569,2224,158,422,717,303,2204,399,53,87,139,1090,1267,37,589,370,531,2530,1088,59261,132,1315,707,3958,51,47,1614,473,14709,85,742,1039,421,2205,1156,168,4934,25082,14956,649,647,680,424,32751,1477,626,1189
GT2,1315,158,424,422,10569,365,14956,303,59261,5368,7431,8909,618,168,680,14709,85,835,4315,717,531,1502,1094,3214,3958,1921,370,1267,1090,619,473,3213,53,25082,2530,2224,52,3209,16957,139,421,742,87,1189,371,5923,3211,8933,707,7293
beastiefan2k,1315,158,422,10569,424,618,365,3958,303,14956,717,14709,835,59261,168,3214,680,52,4315,139,1267,5368,473,1090,7431,1921,531,370,85,87,2530,8909,2224,25082,1189,53,1094,707,399,5923,46,589,742,2228,366,7293,619,1502,37,1477
pet3rman,158,1315,10569,424,365,422,717,1267,14709,473,53,303,1090,87,59261,531,835,370,7431,589,52,1502,14956,2224,742,1094,680,85,168,3958,618,139,2204,4315,1189,707,399,8909,2530,51,132,46,3211,1088,421,1921,371,2228,619,3214
steelhead3686,158,10569,1315,365,422,424,1267,717,835,473,303,14709,52,53,87,1090,14956,59261,370,680,531,2224,1502,589,742,3958,168,139,1094,399,707,2530,85,7431,4315,2204,618,1189,8909,37,46,132,1088,2228,51,3214,421,1921,371,619
derekbrown,158,473,1267,424,365,10569,422,14709,1315,618,1502,742,680,87,14956,370,717,139,168,2228,1090,53,46,303,707,371,4315,7431,59261,619,37,835,2530,132,531,884,1094,3214,1921,589,2331,1189,2224,734,2094,3211,399,52,85,3958
xs2500,158,365,10569,422,1267,473,717,1090,14709,835,424,52,370,1315,53,87,680,303,37,139,2224,589,59261,1502,531,742,46,707,2530,168,399,14956,618,2228,132,1189,1094,3958,1088,4315,2204,85,371,421,7431,51,3214,619,1921,1926
HomeBrew_Man,158,365,10569,1267,717,835,473,53,422,139,370,2224,1090,2530,399,531,132,52,14709,303,37,589,707,742,87,680,1088,618,7431,424,2204,51,59261,168,474,1502,3214,8909,85,3958,4315,2228,421,1315,47,1094,371,1921,1039,1189
MrBunn,1315,158,424,422,10569,618,365,14956,14709,59261,7431,168,717,303,1267,4315,680,473,3214,85,1921,3958,370,1090,87,139,531,1502,1094,835,53,8909,619,52,2530,5368,1189,46,742,3211,2224,2094,2228,16957,371,5923,421,132,707,589
MaBeer1972,1315,158,424,365,10569,422,717,14709,1267,59261,1502,14956,1090,303,473,618,370,680,168,53,87,7431,531,1094,85,2224,742,3211,2094,139,619,589,835,52,46,4315,371,1189,3958,421,8909,2228,132,707,1921,2204,2530,2331,3214,51
AndyReynolds,1315,158,10569,422,424,365,303,1267,717,14956,473,14709,618,835,3958,168,59261,531,139,52,370,680,7431,4315,87,53,2224,2530,1090,85,742,8909,3214,1502,589,1094,399,707,1189,1921,25082,2204,46,5923,619,371,1088,132,2228,421
dbarnold,1315,158,365,10569,422,424,303,717,59261,835,1267,370,531,2224,1090,14709,618,139,7431,53,14956,168,85,52,473,680,2530,8909,87,1502,5368,4315,589,2204,3958,742,421,132,3214,1921,1094,707,371,1088,51,1189,1039,37,5923,399
bkurtz,158,10569,422,1315,717,835,365,1267,1090,303,2224,139,370,473,52,680,14709,3958,531,707,53,424,589,399,618,59261,168,2530,37,87,2204,1189,1088,3214,46,742,8909,4315,2228,7431,132,14956,5923,85,1094,1921,25082,51,1502,1477
baraciisch,1315,158,422,365,424,10569,52,59261,87,14956,835,14709,717,303,85,1090,3958,53,1094,168,680,4315,2224,5368,1502,1267,370,531,473,2530,589,1921,7431,1189,742,25082,399,46,2204,37,139,618,421,3214,51,2094,37652,132,707,1477
neuromatt,158,1315,365,422,10569,717,1267,139,370,1090,618,531,424,2224,303,14709,473,53,59261,835,168,589,680,7431,2530,52,87,371,132,707,1502,742,85,2204,14956,37,8909,1088,46,3958,421,5923,1189,4315,3214,51,1094,2228,619,399
RollinHard,1315,158,422,10569,424,365,303,59261,680,717,618,1090,835,14709,370,168,531,8909,5368,14956,7431,3214,3958,139,1267,85,52,2224,473,2530,1094,53,4315,1189,1502,707,5923,1921,2228,589,7293,619,87,742,421,46,25082,2204,371,1088
rodeleeuw,158,365,10569,717,1267,835,53,473,399,52,87,2224,589,422,742,132,1090,14709,37,2204,370,139,531,303,707,51,2530,1088,424,7431,474,47,85,3958,1094,680,59261,1502,649,1039,4315,168,1477,1156,1189,421,1315,1921,46,745
WymanJ,158,365,422,424,10569,1267,14709,473,835,1315,618,14956,370,1502,680,303,2530,52,717,531,139,4315,53,59261,7431,168,742,87,1090,132,37,3214,1094,85,46,399,589,707,371,3958,8909,2224,619,2228,1921,421,1088,7177,1926,626
scantron,158,365,422,1267,10569,139,473,370,717,618,835,1315,2224,531,14709,2530,303,424,37,53,52,87,132,1090,742,399,589,168,707,4315,14956,371,1088,59261,46,3958,1502,7431,680,85,3214,2204,421,51,1921,626,47,5923,2228,8909
bth122,1315,158,365,424,422,10569,59261,717,1090,14709,303,370,1502,680,618,1267,87,168,53,531,835,14956,473,139,2530,52,85,7431,742,2224,1094,421,371,589,1189,2228,4315,8909,37,51,46,132,3214,707,1921,7293,619,3958,2204,1088
RD400F,158,365,1267,10569,717,835,473,53,422,370,1090,2224,139,399,14709,589,531,52,132,37,303,707,742,2530,87,680,1088,424,2204,7431,618,1502,51,474,59261,168,3958,2228,46,47,1094,4315,8909,85,371,421,1039,3214,1189,626
rdsh,365,158,835,10569,1267,473,399,37,53,52,717,2530,87,1090,742,14709,132,707,422,589,680,370,2224,139,474,303,1088,531,51,2228,47,1502,2204,424,1094,59261,7431,46,4315,1189,1921,48,3214,1156,168,4934,3958,1477,626,421
unclemike,1315,158,424,365,10569,422,1502,473,14709,59261,2094,717,87,14956,618,680,1090,168,2331,1267,1094,3211,7431,742,1189,2228,303,619,53,46,85,370,371,1921,884,4315,2224,407,707,531,139,589,421,734,3213,3958,16957,3214,690,8909
jrodooo5,158,1267,365,473,10569,717,14709,1090,53,422,370,37,139,742,132,1502,424,680,618,835,589,87,707,531,2530,2224,46,2228,399,52,303,7431,371,474,168,1088,51,1094,1189,59261,4315,421,2204,619,3214,734,85,403,47,14956
minch25,1315,158,365,424,10569,422,59261,303,717,1090,14709,14956,370,835,531,680,1502,52,2224,168,53,1267,85,5368,1094,87,8909,7431,473,589,139,3958,2204,618,742,1189,2530,421,707,4315,371,619,46,51,2228,1088,3214,7293,1921,5923
SSSteve,1315,158,422,424,10569,365,5368,59261,14956,717,52,303,3958,14709,87,85,1090,168,835,1094,680,2224,531,1189,53,618,370,4315,7431,589,473,1502,1267,2094,1921,139,2204,46,25082,3214,8909,742,2530,7293,421,3211,399,707,5923,619
Zymurgeist2,158,365,10569,1315,424,422,717,835,1267,14709,87,473,53,52,59261,303,1090,680,14956,1502,1094,742,7431,370,2224,589,85,531,168,4315,3958,399,132,2204,707,1921,2530,37,1189,51,2228,46,139,618,421,8909,3214,1088,3211,2094
chickenflea,158,1315,365,10569,422,424,717,1090,303,1267,14709,59261,835,473,370,53,680,2224,52,87,531,14956,1502,168,139,618,589,7431,85,742,1094,707,3958,2530,1189,2204,4315,46,37,8909,2228,132,421,1921,371,3214,51,1088,399,619
Suttree,1315,158,424,422,10569,14956,618,14709,2094,168,473,59261,365,3958,680,303,717,87,4315,1267,1189,46,1090,1502,3211,619,2331,1094,5368,7431,85,1921,370,3214,139,2228,16957,531,742,53,884,2224,52,8909,707,589,3213,5923,371,3208
nearbeer,1315,158,424,422,10569,618,59261,365,14956,168,303,680,14709,473,717,7431,1502,1090,5368,8909,1267,370,1189,619,139,3214,1094,3958,4315,531,85,2228,1921,2094,742,371,87,707,5923,2224,53,46,2331,3211,7293,2530,835,16957,589,3209
SpringsLicker,1315,158,424,422,10569,14956,618,59261,365,303,168,14709,5368,680,4315,3958,7431,1502,8909,3214,85,370,531,139,473,619,717,1267,1921,16957,1094,1090,87,1189,371,5923,3213,835,2530,2224,46,52,2094,742,8933,2228,707,3211,421,53
pumpmaster,1315,158,10569,365,424,717,422,473,87,1267,14709,2224,53,59261,1090,303,742,168,14956,1502,7431,370,589,85,139,618,531,5368,835,1189,52,1094,3958,2204,680,707,2094,1921,51,2331,4315,371,132,421,46,2228,3211,2530,8909,1477
CJfromPhilly,158,1315,365,10569,424,422,680,1090,59261,473,1502,14709,717,303,370,1267,835,2530,87,742,168,53,2228,618,52,139,1094,1189,531,707,14956,2224,7431,371,589,37,85,46,8909,3214,421,51,4315,619,7293,1921,3958,132,5923,399
ElDesmadre,835,365,158,717,10569,2224,1267,53,1090,370,707,589,303,2204,139,52,399,473,2530,37,531,1088,132,742,51,474,680,1156,87,47,649,422,14709,2205,59261,421,8909,1614,2228,3022,1417,371,1039,1502,32751,7431,288,670,1189,1477
Maverick34,1315,158,422,10569,365,717,2224,52,424,303,87,139,5368,59261,3958,835,1267,531,1090,370,14709,53,14956,85,2204,589,168,618,473,399,4315,2530,742,7431,37,132,1088,1189,707,46,421,51,1094,1921,366,680,1502,1039,5923,8909
MadIndian,1315,158,422,424,10569,365,14956,717,14709,303,59261,52,618,3958,531,168,85,370,1267,1090,835,4315,87,139,680,7431,5368,1094,53,2224,473,589,1502,3214,8909,2530,46,1189,2204,1921,421,742,619,5923,3211,399,1088,2094,25082,707
yayforbeer,1315,158,422,424,10569,365,717,14709,87,473,1267,1090,59261,14956,52,618,53,168,303,3958,680,370,85,1502,2224,1189,46,139,1094,742,2094,589,835,4315,531,7431,1921,37,2228,3211,707,2530,2331,3214,132,399,2204,619,51,421
darkseduction,835,365,52,10569,399,2224,2204,717,53,303,158,589,1614,1088,1267,2530,531,87,422,47,15994,1090,1269,132,37,1039,25082,51,707,370,2528,1194,4934,3958,1156,139,32751,59261,288,6170,742,8936,85,14232,187,473,647,2205,649,474
pilgrimoutlaw,158,365,422,10569,1315,717,835,52,1267,2224,303,531,370,139,424,53,14709,1090,87,3958,589,59261,2204,399,85,2530,14956,473,132,1088,37,168,618,4315,7431,707,742,680,1039,421,51,1094,46,3214,8909,626,366,1921,25082,47
bnoel09,1315,158,10569,422,424,365,303,59261,835,680,14956,717,1090,1267,14709,473,370,168,2224,531,1502,618,52,3958,139,53,87,707,8909,1094,742,7431,4315,85,1189,2530,589,3214,2228,1921,46,371,5368,619,2204,421,5923,399,25082,37
PaulW,835,10569,1267,365,52,2224,139,370,399,37,158,2530,531,1088,1090,707,589,717,303,422,53,473,2204,132,2205,680,474,742,14709,4934,47,32751,51,626,87,1039,46,1156,1614,3958,421,8909,371,59261,14232,2228,1926,1502,52930,168
drywallman,1315,158,365,424,87,422,473,10569,742,1267,1502,14709,14956,717,53,618,59261,7431,168,85,2331,139,371,4315,1921,303,1094,132,2530,370,2224,1090,734,52,3211,51,589,2094,3076,1189,37,421,531,46,835,680,2228,630,407,707
rwgould,158,1315,365,10569,717,422,835,2224,1267,303,424,53,52,1090,531,370,59261,2204,14709,87,589,139,85,473,7431,132,3958,14956,5368,168,1088,399,742,2530,51,618,1094,707,1039,680,421,4315,8909,37,1502,1921,366,1189,47,371
beerdad,158,1315,365,10569,717,422,424,835,1090,59261,303,14709,52,53,1267,2224,87,680,370,473,531,85,14956,1094,589,7431,168,2204,3958,5368,1502,742,1189,707,1921,139,4315,2530,618,132,8909,37,51,421,399,2228,1088,46,3214,1477
beernbourbon,1315,158,422,10569,424,365,303,835,59261,14956,52,5368,3958,717,168,14709,85,2224,87,680,4315,531,370,618,1090,2530,1267,1921,139,7431,3214,53,25082,473,8909,1094,707,399,589,1502,742,1189,2204,421,5923,1088,46,1477,37,51
joebudzjoe,1315,158,10569,424,365,422,717,473,1267,303,14709,53,1090,7431,59261,2224,370,742,531,87,618,1502,168,680,139,589,14956,835,1094,85,8909,3958,707,1189,52,5368,2204,2530,4315,51,371,1921,399,2228,3214,421,132,619,1088,5923
JoeMcPhee,1315,158,422,424,10569,618,14956,365,139,168,59261,303,14709,370,1267,46,1090,473,717,2224,3958,87,531,1502,371,4315,2094,52,85,680,1189,619,5923,16957,589,3214,53,742,707,2530,5368,421,2228,1921,835,8933,37,7431,1094,2331
bigtaster,158,422,365,10569,1315,1267,424,717,835,14709,370,303,1090,52,139,618,531,473,2224,59261,14956,53,680,168,3958,37,87,46,589,4315,132,2530,707,85,3214,399,1088,1502,7431,2204,742,421,1094,1921,8909,626,2228,1189,371,619
Gmoney,158,1315,10569,365,422,717,424,835,52,303,1267,53,1090,14709,2224,87,59261,531,370,473,589,3958,85,139,2204,7431,680,399,168,14956,1094,2530,742,618,5368,707,4315,132,51,37,1088,1189,1921,1502,8909,3214,421,25082,1477,46
sulawang,158,365,10569,835,1267,422,2224,473,717,303,1315,53,87,52,139,370,424,399,14709,1090,742,59261,531,132,2530,707,589,37,2204,14956,168,3958,4315,85,1088,1921,680,7431,1502,47,618,51,371,421,1039,3214,25082,1094,8909,1477
Lanchester,158,1315,365,422,10569,424,1267,14956,52,835,303,14709,717,87,59261,473,53,370,531,139,85,2530,618,168,4315,2224,7431,1502,742,1090,3958,589,132,399,1094,680,37,1921,421,3214,2204,707,371,8909,1088,51,46,37652,3076,1039
RumRunner101,158,1267,10569,473,365,717,835,680,1090,53,707,14709,370,589,742,399,474,531,1502,132,303,37,2224,2228,403,1088,424,139,7431,1094,422,2530,2204,8909,52,51,46,87,1189,618,371,47,619,168,1926,59261,2205,3214,1039,421
BeerPharoah,1267,473,158,365,10569,742,53,399,37,132,474,717,14709,835,707,87,589,1502,2530,680,370,1090,2228,139,7431,51,424,403,1088,734,52,531,422,884,47,1094,618,407,46,2224,745,48,4315,371,747,1926,1316,626,303,3214
kathouse,158,365,1315,10569,422,717,1267,424,1090,14709,473,87,53,2224,370,303,835,59261,52,1502,589,139,742,531,680,37,14956,168,132,85,46,2204,707,1094,618,2530,1189,7431,371,421,51,2228,3958,4315,1088,399,2094,1921,619,47
changeup45,1315,158,424,422,10569,365,680,59261,618,303,14709,168,14956,717,1090,7431,3214,8909,835,370,531,1094,3958,5368,1502,473,85,2530,4315,1267,139,1189,1921,52,2228,619,7293,53,5923,707,87,2224,742,46,25082,421,589,371,3213,3209
Nsanders,158,365,1315,10569,424,422,1267,14956,303,1502,14709,473,717,87,59261,52,370,53,835,531,742,2224,139,168,1090,589,85,2530,371,1094,4315,7431,132,2204,618,680,421,3958,37,707,46,399,51,1088,8909,1039,3076,37652,619,1189
Tabednar,158,10569,1315,422,365,835,52,717,303,2224,424,3958,531,1267,2204,53,399,1090,370,589,59261,14709,87,139,14956,85,1088,5368,2530,473,168,680,707,25082,4315,1039,1094,8909,132,37,7431,742,51,421,3214,1189,618,366,1921,626
AgentSteve,1315,158,5368,10569,424,422,303,365,835,59261,14956,3958,717,52,8909,680,85,2224,531,14709,25082,1090,168,7431,4315,1094,370,3214,2204,1921,53,1267,618,589,87,707,1189,11461,1039,2530,473,1502,399,139,8933,3209,421,1088,37652,366
ADfan,158,365,1315,10569,303,835,424,1267,422,717,531,2224,7431,8909,370,53,59261,473,14956,139,2530,14709,2204,742,707,618,168,85,4315,52,132,1090,680,589,399,1039,1502,3958,3214,1088,1921,87,25082,371,421,1094,51,5368,37652,47
Camons,835,5368,52,2224,717,10569,1315,158,2204,365,303,422,531,370,1090,139,1088,589,53,399,59261,2530,1614,3958,85,1039,8909,51,1267,2205,707,37,25082,3658,421,5232,15994,32751,132,5923,87,6170,649,47,366,4935,3022,168,1156,14709
armando629,2224,835,52,2204,365,717,10569,399,1614,15994,303,5368,53,589,1088,288,531,139,670,1090,422,370,2205,1147,6170,1267,158,47,1194,1039,1156,3922,87,1589,37,3958,132,2469,5092,3658,707,730,51,187,2530,32751,4934,649,6860,1417
Pinball,835,5368,52,2224,15994,1147,1614,6170,5092,390,303,2204,52930,2528,4935,10514,1194,1088,7684,57994,32751,2469,14232,2530,531,399,10682,6860,139,5232,56403,3922,10569,365,2531,422,370,25082,4934,717,2205,7178,40123,288,3658,6003,1090,14396,59024,670
GothGargoyle,158,10569,365,422,717,1267,835,1315,424,52,53,473,303,2224,531,370,14709,589,399,139,1090,87,742,2530,2204,707,59261,3958,680,1088,132,7431,85,1502,14956,168,37,1094,51,8909,4315,618,421,1189,1039,371,3214,46,25082,1921
RmmHronek,158,10569,365,717,1267,422,835,53,370,52,424,531,1090,473,14709,303,2224,589,139,399,1315,680,2530,2204,742,132,87,1088,707,37,59261,7431,1502,1094,3958,85,51,168,618,8909,14956,4315,1039,421,46,1189,371,3214,2228,474
slakemythirst,158,10569,365,835,717,422,2224,1267,303,1315,1090,370,52,53,139,531,473,589,2530,707,2204,399,59261,14709,424,742,680,87,1088,37,51,168,132,8909,3958,1502,85,7431,1094,1189,421,618,371,2228,14956,4315,1039,3214,5923,46
M_Jager,158,10569,1267,365,717,422,473,399,835,52,53,589,14709,531,139,370,2224,742,424,87,37,1090,132,2204,303,2530,1088,707,3958,51,680,1502,474,1094,7431,85,4315,168,46,618,1039,14956,59261,1189,8909,626,47,421,371,1315
BelvidereIPA,158,422,10569,365,1267,1315,139,424,473,370,717,14709,835,618,531,303,2530,52,1090,2224,53,680,589,168,37,742,87,707,14956,1502,399,59261,132,4315,46,3958,1088,7431,371,3214,85,8909,2204,421,2228,1094,1189,51,5923,619
banii,399,1267,835,37,473,474,365,53,10569,717,132,589,52,742,707,2224,2530,1088,139,87,158,4934,1156,47,1090,370,51,2204,1589,187,4788,14709,1316,531,730,294,1417,48,647,390,811,32751,140,288,2468,626,703,400,680,670
zeek,158,10569,365,717,1315,1267,2224,835,53,473,422,303,424,1090,87,589,52,14709,2204,742,370,59261,531,1502,707,399,680,1094,139,14956,51,85,132,3958,168,1088,7431,1189,37,2530,421,8909,371,1039,2228,4315,46,47,649,1477
slimchill,1315,158,10569,422,365,424,59261,835,303,717,5368,1090,52,680,14709,1094,53,2224,370,3958,531,14956,85,168,8909,87,7431,1189,2530,589,1267,2204,1502,25082,707,3214,473,1921,139,4315,7293,618,2228,742,421,51,399,1088,1477,5923
astrofrk,158,1315,365,10569,424,422,717,473,14709,1267,59261,1090,87,303,53,1502,680,742,618,7431,835,168,370,14956,2224,1094,85,139,52,531,1189,589,2228,707,1921,4315,2530,371,3958,46,132,37,3214,51,421,2094,619,8909,2204,1477
Japalo,835,52,10569,365,158,422,2224,717,303,1090,399,370,531,2204,139,1088,53,1267,37,589,2530,3958,59261,707,87,14709,132,680,1315,85,25082,1039,626,47,1614,51,2205,168,473,5368,4934,421,32751,8909,1156,14232,46,3214,5923,3658
Nekk,158,365,10569,717,422,1267,1315,835,52,1090,2224,53,14709,370,87,303,139,473,531,37,424,589,59261,132,2204,399,2530,85,680,618,742,1088,707,3958,168,7431,46,51,14956,4315,421,1094,1502,1921,1189,47,3214,1039,2228,1477
pellegjr,158,422,1315,365,10569,424,1267,14709,473,835,14956,52,87,59261,303,618,680,717,370,1090,139,168,1502,2530,53,4315,37,46,742,531,3958,2224,85,707,3214,589,1094,7431,1921,2228,399,132,1189,371,421,619,1088,8909,51,1926
turbothy,835,52,2224,2204,717,10569,5368,399,15994,365,1614,1088,303,139,531,589,1090,422,370,53,2530,670,6170,37,10514,158,3658,32751,3958,288,1156,4935,52930,2205,2469,51,707,1039,47,4934,1147,649,59261,87,3922,1417,1194,25082,1267,2531
talon1117,1315,158,10569,422,424,365,303,59261,835,5368,717,52,14956,3958,1090,14709,531,680,370,2224,85,168,8909,53,1094,1267,7431,2204,589,87,4315,618,139,2530,3214,25082,1502,473,1189,707,1921,399,1088,421,742,5923,46,1039,7293,619
bensbrews,158,10569,365,835,52,422,473,1267,399,717,87,53,14709,37,1090,680,424,589,742,2530,707,370,303,2224,139,531,1094,3958,1502,59261,46,132,1189,1088,51,2228,2204,168,4315,474,85,14956,7431,3214,25082,618,421,1315,1921,1477
OSLO,1315,158,424,365,422,10569,59261,303,14956,618,7431,168,14709,1267,835,717,1502,370,4315,85,473,680,531,1921,8909,139,3214,2530,1090,87,2224,53,371,742,1094,5368,52,3958,421,619,707,132,16957,25082,7177,1189,3076,2228,589,13667
