beersak,53,158,365,10569,680,1267,717,835,531,1502,618,422,1315,7431,51,399,132,370,87,2530,742,589,474,1090,14709,1926,371,2224,473,619,46,1156,626,37,139,707,85,52,32751,1432,4934,649,2204,5923,424,4315,3214,1088,1094,22904
canuck_j,53,835,10569,680,422,365,1267,717,158,531,2530,87,132,139,51,618,742,399,370,1926,7431,2224,14709,1090,371,473,589,1315,52,1156,32751,626,1502,4315,37,649,46,619,59261,2204,1094,47,4934,474,22904,630,45950,1432,3958,8837
JorgeLee,53,835,422,531,10569,365,717,473,399,158,51,742,618,1926,4315,1267,2204,680,139,87,2205,626,1039,47,37,1156,2530,2224,14709,48,32751,371,474,132,52,94,85,1090,3958,589,59261,1315,4934,1094,45950,370,5107,7431,647,46
jonas,1194,835,1156,10569,717,422,2224,4934,53,59261,473,2204,1039,626,139,4315,531,1926,3958,32751,1193,365,2530,51,45950,2531,25083,399,48,1614,14232,2515,680,52,5368,94,132,2205,6862,618,1269,7431,5232,6003,6873,8936,2125,429,8909,303
jandd1983,680,53,158,365,10569,370,422,1502,835,1267,618,87,2530,531,371,619,1090,3076,51,14709,589,52,1315,132,717,7431,32751,1926,46,474,742,1087,37,707,8048,649,139,626,5923,16957,11243,424,85,47,29211,168,8837,2224,399,41887
mattguterres,53,158,365,1267,680,10569,474,835,1502,618,717,422,132,1315,87,742,399,2530,371,14709,531,370,37,51,473,589,7431,1090,46,707,85,1926,1088,2228,619,139,1094,3076,52,424,1087,22904,47,3214,133,32751,7177,649,167,2224
Gethinbeer,835,53,2204,422,1926,531,717,1156,10569,365,87,51,399,94,473,3958,158,4315,85,32751,47,618,14709,589,742,2205,1039,52,5107,371,626,139,48,2224,59261,268,1267,680,8837,25083,45950,25082,2530,46,1088,290,1432,630,647,1269
tiong,835,53,10569,717,422,680,365,1156,531,2224,139,52,2530,1926,51,87,32751,618,1267,1194,371,399,158,4315,626,132,59261,14709,1090,7431,2205,1039,742,619,3958,22904,2204,649,4934,473,370,589,96858,45950,8933,46,25083,630,1315,8837
mixmasterob,680,53,158,10569,365,835,370,371,87,422,619,1502,1267,531,618,2530,717,7431,14709,589,1090,51,3076,1315,52,32751,1926,132,649,46,8048,5923,8837,139,16957,1087,29211,399,2224,22904,742,85,1432,626,11243,8972,474,96858,1156,366
bdunhill,53,680,1267,10569,158,365,835,422,87,717,531,1502,132,474,51,618,2530,399,742,589,7431,1315,370,14709,1090,1926,139,371,649,37,46,52,619,47,22904,1432,2224,1087,32751,1094,16957,4315,3076,85,8048,626,473,1156,133,1088
MrHangover,835,53,10569,717,422,680,365,1156,531,2224,51,1267,139,2204,399,1194,1926,59261,7431,2530,158,132,473,626,618,32751,4315,87,4934,370,14709,742,3958,1315,649,45950,1090,1039,589,371,52,94,8837,1432,619,25083,96858,2205,25082,630
ComradeK,835,53,422,10569,717,365,531,1156,1926,680,87,51,158,399,371,2204,32751,14709,139,618,473,2530,2224,4315,1267,52,59261,589,742,626,7431,94,370,3958,132,8837,1090,47,1039,46,85,2205,1088,1194,45950,649,5107,25083,1315,619
kikillo89,10569,717,53,835,365,473,399,139,680,1267,1156,132,531,7431,422,2530,2224,87,158,51,742,370,1315,1194,589,2204,1926,1090,14709,4934,59261,1502,626,4315,649,618,45950,37,1432,1094,3958,303,371,32751,46,619,707,1269,25082,647
jmm1,53,835,422,10569,717,365,531,473,680,399,139,1267,1156,2530,158,51,1926,618,2224,4315,742,132,626,371,2204,14709,1039,87,1194,32751,59261,7431,2205,52,1090,4934,48,370,1315,45950,37,3958,589,47,1094,46,94,1088,25083,649
dutchbeerpages,835,53,717,10569,1156,422,365,1194,680,2224,531,139,1926,399,2204,51,59261,473,2530,1267,4315,32751,7431,87,626,1039,132,158,618,371,14709,3958,52,4934,742,45950,94,2205,1090,370,25083,589,649,1315,8837,48,2531,5107,25082,1088
smboselli,53,680,365,10569,835,158,422,1267,618,531,370,2530,717,51,1502,87,132,14709,1090,1315,7431,371,1926,742,589,619,52,32751,626,399,139,2224,37,46,473,649,4315,707,474,3076,4934,5923,1156,47,59261,85,8837,630,1094,1432
Nimrod979,680,53,158,1267,10569,1502,365,422,531,835,474,370,87,51,618,132,717,2530,742,1315,1090,37,7431,589,139,649,399,14709,1087,47,1926,619,371,11243,626,2224,52,3076,8048,32751,46,1432,16957,4315,707,424,1094,630,5923,29211
McGarnigle,53,680,158,365,835,10569,422,531,370,87,1267,618,1502,371,51,14709,2530,589,619,717,7431,1926,1315,1090,132,32751,649,3076,46,399,52,742,474,47,85,1432,139,8837,29211,1087,16957,626,11243,2224,37,7177,2204,4315,1088,5923
IPAsavedMYlife,53,680,158,365,835,422,10569,1267,618,371,370,87,717,51,14709,531,589,2530,52,1926,1315,742,1090,7431,46,32751,619,132,1502,3076,85,626,37,8837,474,473,139,2224,424,707,47,399,1087,168,4315,5923,11243,1156,649,1094
Sledutah,680,53,158,1502,365,619,618,1267,10569,370,835,371,52,2530,422,3076,8048,1090,87,5923,7431,14709,1315,51,132,717,589,531,1087,46,32751,16957,1926,707,7859,474,11243,649,168,626,41887,424,742,22904,8837,366,96858,85,13667,2224
CapFlu,474,158,53,85,87,47,589,252,365,531,618,51,1087,742,422,167,424,835,371,1267,52,1926,680,10569,14709,37,46,16957,6867,1502,133,11243,29211,3076,717,32751,1417,94,3209,370,399,96858,1090,171,168,44485,1432,8837,1315,7177
Oscbert,53,680,422,158,365,835,10569,618,371,531,1267,370,2530,717,1502,52,51,1090,3076,87,14709,619,32751,1926,132,1315,7431,626,1087,139,742,46,2224,589,11243,5923,399,649,4315,37,8048,474,47,22904,707,85,424,366,59261,16957
kalervo,835,53,422,473,10569,717,365,139,1156,680,2530,399,531,1926,1194,2224,1267,51,4315,742,132,14709,87,158,1039,371,626,2204,618,32751,59261,52,48,7431,1090,2205,370,45950,4934,589,37,1094,1315,46,94,25083,1088,3958,5368,47
hayduke,680,53,158,365,835,619,10569,371,370,87,618,589,7431,8972,52,1502,531,14709,51,8837,717,1926,32751,1267,422,46,2530,1090,85,1315,3076,5923,96858,1432,7177,649,1156,29211,626,8048,132,11243,366,2224,16957,22904,1087,742,399,1088
kjc51478,835,53,422,10569,365,680,717,158,1267,2530,87,531,51,473,618,1926,14709,132,139,370,742,399,371,589,52,32751,1090,7431,1156,4315,2224,626,46,1315,37,2204,619,649,59261,1094,47,8837,1502,45950,1088,630,85,3958,48,707
Dermi,835,53,422,10569,365,680,717,2530,531,158,371,618,1926,14709,370,87,51,1267,139,32751,473,399,132,1156,7431,1090,52,2224,626,619,4315,59261,1315,589,742,1194,46,2204,8837,649,1088,45950,4934,366,1502,1094,37,3958,25083,47
michcam8,53,365,158,473,1267,10569,717,707,742,835,618,474,1502,132,37,399,1315,51,680,2530,422,1090,531,589,7431,87,403,424,14709,85,626,4934,370,1926,52,2224,46,139,1156,703,2228,1094,734,405,3214,371,4315,619,48,5923
PaperKnife,53,835,365,10569,158,680,422,717,473,1267,2530,531,87,618,51,370,14709,1926,742,589,399,371,132,1090,7431,139,1315,52,1156,626,32751,2224,46,37,1502,707,85,619,4315,8837,2204,1094,47,1088,424,59261,474,4934,630,649
stangger,680,53,10569,835,158,365,87,717,422,531,370,52,619,371,1267,2530,51,618,1090,589,7431,1502,32751,14709,1926,1156,2224,139,626,132,1315,8837,46,649,742,399,8048,85,96858,5923,1432,3076,707,424,22904,4315,59261,630,29211,366
ZTO,1267,53,473,158,10569,365,742,474,717,399,132,680,37,87,1315,835,139,422,589,51,531,7431,2530,1502,14709,370,2228,1094,618,46,133,707,1090,47,1926,2224,371,85,424,2204,1088,1156,4315,734,647,22904,303,649,3214,626
vikingguy,53,680,158,365,1267,835,618,422,371,10569,87,52,1502,51,531,370,717,3076,619,1087,14709,589,474,2530,1090,1315,46,1926,7431,132,32751,742,85,11243,16957,424,8048,168,22904,626,5923,96858,37,649,47,2224,707,8837,29211,399
mkel07,53,835,422,717,365,10569,473,371,531,1926,680,158,399,139,1156,14709,87,4315,618,51,2530,742,32751,1267,1039,2205,52,2224,2204,626,94,48,47,85,59261,1088,46,37,1090,370,589,132,5107,290,25083,268,1094,7431,45950,8837
sloshgator,473,1267,53,37,742,474,365,158,132,10569,707,399,1315,717,2228,680,139,2530,734,422,1502,370,1094,835,7431,1090,51,87,618,589,424,403,14709,531,405,133,46,407,2224,4934,48,884,47,85,303,626,1926,1088,647,4315
GTAEgeek,680,53,835,365,158,10569,1267,422,618,1502,2530,132,717,51,370,531,52,619,7431,87,1090,371,14709,1315,1926,32751,589,5923,742,626,2224,46,649,139,8048,3076,399,37,1087,1156,4934,4315,22904,96858,11243,1432,474,707,8837,366
FullObs,53,680,835,10569,422,365,717,158,531,2530,1267,370,618,371,7431,51,2224,132,139,1926,14709,32751,1090,1315,87,1156,399,626,619,52,59261,742,4934,589,1502,473,4315,649,1194,46,5923,8837,2204,3076,1088,366,45950,22904,1094,37
bittermestupid,680,53,10569,365,1502,158,835,422,1267,370,2530,618,132,619,531,1090,717,87,7431,51,371,1315,14709,52,8048,5923,3076,649,139,589,32751,1926,626,742,46,2224,399,707,37,1087,474,4934,1432,11243,16957,366,22904,7859,4315,41887
JFURYCAT,53,680,158,365,835,1502,10569,87,618,422,531,1267,371,619,370,51,589,52,14709,474,2530,1090,717,3076,1926,32751,16957,7431,132,46,1087,8048,85,649,1315,742,1432,11243,47,399,22904,29211,626,96858,424,37,5923,7177,139,8837
FlacoAlto,680,53,158,371,8972,365,370,835,619,618,422,10569,1267,3076,7431,2530,14709,1315,1502,5923,32751,717,52,531,87,1926,1090,51,132,46,589,8837,649,1087,7859,366,41887,8048,16957,22904,11243,1088,29211,2224,96858,626,59261,5554,8933,597
probstk,474,53,47,87,158,531,422,51,742,37,835,589,85,618,10569,252,365,1267,680,1926,52,1502,1087,6867,133,424,630,44485,11243,4315,1432,16957,96858,167,14709,32751,626,647,29211,2204,399,1090,649,171,717,1417,46,94,3958,370
GRM,531,87,474,53,47,422,835,10569,158,85,51,742,589,365,1926,399,680,717,4315,37,52,139,618,1267,94,32751,2204,424,1432,630,626,29211,96858,1090,14709,2205,3958,6867,268,1417,1269,649,11243,1502,1156,647,1087,371,133,44485
brigg,53,680,835,365,10569,158,422,618,87,531,370,2530,52,51,1267,619,1502,371,717,14709,1090,32751,1926,589,132,7431,626,1315,46,3076,742,649,139,8837,2224,5923,399,8048,1156,4315,85,707,630,366,1432,37,47,474,59261,424
phredrik,835,53,10569,680,422,365,717,1156,51,1926,531,32751,2530,618,87,52,2224,158,7431,1194,59261,1267,14709,132,626,139,2204,4315,619,589,399,649,3958,1090,371,370,8837,96858,742,1432,473,45950,4934,630,46,25083,1315,8933,8972,1039
RayOhm,53,680,10569,158,87,422,531,835,365,1267,717,370,589,371,47,51,474,139,742,14709,1926,399,85,1090,2530,618,37,1502,32751,7431,1315,3076,46,29211,52,649,132,2224,4315,619,424,626,2204,1087,1156,8837,473,167,1432,1094
TEJA,835,53,10569,422,717,531,1156,365,680,1194,1926,139,399,51,87,2530,2204,2224,59261,4315,32751,132,3958,14709,1267,618,473,7431,158,45950,649,626,1039,52,371,1090,742,2205,589,370,25083,4934,1432,1269,48,619,5107,630,1088,46
capricho4,1267,473,53,474,158,37,742,132,365,10569,717,1315,399,707,2228,680,1502,139,133,2530,87,734,7431,589,370,1094,422,1090,424,835,51,46,14709,618,407,531,403,884,2224,405,85,371,3214,2331,747,1088,47,303,1926,168
TheHopster,680,53,158,10569,835,365,87,1267,370,422,371,531,717,589,619,618,14709,1502,2530,51,7431,52,1090,1926,132,46,1315,32751,3076,649,742,139,8837,85,399,474,2224,29211,22904,1432,626,1156,47,1087,16957,8048,5923,96858,1088,37
QuezXLV,53,680,835,10569,365,158,531,422,717,618,7431,51,370,619,1267,87,1502,2530,1926,32751,14709,589,132,1090,371,1156,1315,52,649,1432,2224,399,626,8837,59261,5923,139,46,742,2204,96858,3958,4315,4934,8048,7177,630,366,22904,11243
Silphium,680,158,1502,370,53,1267,3076,365,619,10569,1087,371,474,1315,618,8048,87,16957,1090,7431,589,2530,422,5923,531,41887,14709,132,11243,707,46,51,52,7859,168,29211,835,717,649,424,884,13667,3209,742,85,37,1314,167,32751,3214
Sean9689,680,835,10569,53,365,422,1267,2530,132,717,158,619,7431,618,370,87,531,1502,51,52,649,1090,14709,1926,32751,371,139,2224,1315,589,5923,1156,8048,46,59261,626,399,1432,742,96858,8933,22904,8837,4315,4934,3076,366,1194,630,1094
cmonster,680,53,835,87,158,365,10569,589,422,1267,371,51,531,618,52,14709,1926,619,370,717,32751,1502,2530,7431,46,1090,649,132,8837,3076,85,96858,742,1315,8972,1432,29211,47,22904,16957,474,139,399,1156,1087,626,2224,7177,8048,630
avantdagare,53,680,835,365,10569,158,422,1267,717,371,618,2530,531,370,51,14709,87,132,1315,7431,1926,742,139,473,399,1090,2224,52,589,32751,626,46,1156,619,1502,37,4315,3076,707,85,1088,1094,8837,59261,47,424,474,22904,649,4934
joeneugs,680,1502,158,53,370,619,365,10569,5923,618,1267,2530,7431,422,371,8048,835,1090,1315,3076,132,531,7859,52,14709,51,717,41887,32751,87,649,1087,589,11243,46,366,626,707,8972,16957,1926,2224,2808,8837,4934,1432,139,3214,162,22904
larsga,835,1194,1156,422,717,2204,53,59261,1039,10569,473,2224,1926,4315,139,94,32751,3958,531,45950,25083,365,2531,51,48,399,1193,2205,626,5232,6873,2530,36339,5368,2515,4934,680,2468,52,25082,4935,5107,1614,14709,6862,87,8837,10278,132,2559
Joakgust,835,53,422,10569,680,365,531,717,2530,51,158,2224,1156,139,618,1926,1267,626,32751,370,59261,399,7431,87,1194,132,4315,14709,1090,371,4934,2204,52,473,742,1315,649,619,589,3958,45950,1502,630,1039,8837,47,46,1432,25083,37
Pwn3d,680,158,53,835,87,10569,365,619,1502,370,589,531,371,422,1267,618,14709,51,7431,8972,649,52,2530,1926,717,1090,32751,3076,46,16957,132,1432,8048,1315,8837,29211,96858,85,1087,22904,5923,7177,474,742,11243,139,399,47,366,1156
alobar,680,53,158,1502,619,365,618,835,371,10569,370,8972,531,422,8048,52,5923,2530,1090,3076,87,7431,32751,14709,1267,51,717,1315,589,1926,16957,1087,46,11243,7859,85,1432,649,132,366,626,8837,7177,22904,707,96858,3214,474,29211,41887
AgedOak,680,53,158,365,10569,1267,835,422,370,717,618,2530,371,7431,132,87,1502,531,1315,51,14709,619,1090,589,1926,52,742,46,32751,399,139,3076,2224,649,5923,626,474,37,22904,8837,1087,1156,473,1088,707,1094,8048,4315,85,11243
garza,53,835,422,365,10569,717,618,473,531,680,158,626,51,1926,2530,1156,32751,4315,2224,399,371,4934,14709,52,1267,742,1194,1039,139,2204,48,59261,370,1090,132,2205,1315,7431,87,37,94,25083,45950,46,3958,589,47,1088,290,8837
steadyj,680,53,10569,365,835,1267,158,422,132,87,717,2530,370,1502,51,618,531,7431,589,14709,1315,1090,742,139,1926,619,52,399,649,371,46,37,32751,2224,473,474,626,1094,1156,1432,707,4315,5923,3076,8837,47,630,8048,59261,22904
shoulderbroken,835,473,422,53,10569,717,139,365,1039,399,48,4315,742,2204,531,2205,1926,51,1267,37,132,2530,1156,87,1194,47,2224,14709,680,45950,618,626,1094,5368,59261,3958,158,32751,94,52,5107,2468,25083,703,371,1090,290,25082,4934,589
patrick767,680,53,158,10569,1502,531,365,87,370,422,835,619,618,371,1267,51,589,52,1090,717,32751,7431,8972,3076,8048,14709,474,2530,1926,85,11243,1087,96858,1315,649,16957,6867,29211,626,1432,46,8837,742,47,424,2224,5923,132,139,399
shonobiwan,53,680,365,158,835,422,10569,1267,618,2530,717,531,51,132,1502,370,742,1090,87,14709,1315,52,371,37,1926,626,7431,589,473,399,474,139,32751,619,707,2224,46,4315,3076,4934,424,47,1094,5923,1087,649,85,11243,630,1156
dpjuart,680,53,158,365,422,618,835,1502,10569,370,619,371,3076,2530,52,531,1090,1267,87,14709,51,32751,8048,589,132,1926,717,1087,1315,5923,46,626,7431,707,474,16957,11243,649,742,37,85,366,424,8972,167,29211,139,8837,47,630
HomeBrewHawk,680,835,53,10569,365,422,158,87,717,618,531,2530,371,52,1267,619,51,370,32751,1926,14709,7431,1090,132,589,1502,649,139,46,2224,1156,626,1315,8972,8837,3076,399,96858,742,59261,22904,5923,4315,8048,1432,366,630,8933,29211,1088
Bibendum,53,835,680,365,10569,422,158,1267,618,2530,717,531,51,370,87,132,14709,742,473,1926,1090,589,1502,371,1315,139,7431,52,399,37,32751,626,46,619,2224,4315,707,1156,474,1094,649,47,3076,85,8837,630,2204,4934,424,59261
jcnesci,53,473,1267,10569,742,717,365,158,399,474,37,835,87,132,139,680,422,589,531,51,1315,2530,707,14709,7431,1090,1926,370,2224,618,1094,47,85,1156,424,46,1502,2204,4315,2228,133,626,371,647,734,52,48,303,405,1088
coldbrewky,680,53,158,10569,365,370,619,1502,835,87,531,7431,589,371,422,618,717,1267,51,1090,2530,14709,32751,1926,1315,52,8837,649,1432,8048,46,5923,3076,132,8972,85,2224,1156,96858,29211,626,399,139,7177,11243,742,16957,59261,366,41887
lcwakshul,680,53,158,365,10569,835,1267,370,422,87,2530,618,1502,371,589,14709,717,619,51,531,1090,132,7431,52,1315,46,1926,3076,742,32751,139,707,8837,649,37,626,474,5923,2224,399,85,424,168,8048,1087,41887,473,47,29211,1094
Plovmand,1194,835,1156,10569,422,53,59261,717,2224,32751,4934,626,680,365,2530,1926,531,51,2204,8972,1193,52,4315,139,25083,618,7431,3958,2531,8837,45950,473,14232,619,1039,14709,68107,132,39654,370,1090,399,8936,1269,630,371,366,649,94,5923
dfhhead25,53,835,365,680,10569,158,422,618,717,1267,531,2530,51,370,1502,132,7431,1926,87,14709,1090,52,1315,371,619,626,32751,399,589,742,2224,1156,139,46,4934,473,5923,4315,707,37,649,8837,59261,1432,85,474,2204,630,366,1094
alex4r,53,680,10569,158,365,835,717,1267,422,531,370,618,1502,7431,2530,51,619,1315,1090,371,2224,87,132,626,14709,1926,52,32751,589,5923,1156,399,742,139,4934,46,707,649,8837,59261,1432,8048,4315,11243,85,473,366,3076,424,3214
drewbeerme,680,53,1502,1267,158,365,619,618,8048,835,10569,5923,371,370,2530,132,3076,52,422,7431,1090,7859,1315,1087,717,14709,87,51,16957,649,46,531,32751,22904,589,2808,11243,8972,8933,1926,168,41887,13667,96858,366,2224,626,139,707,742
jcos,680,53,10569,158,365,835,1502,370,422,619,1267,531,618,2530,7431,87,371,717,51,1090,132,52,14709,1315,32751,649,589,8048,5923,1926,3076,2224,139,626,46,1432,96858,8972,11243,8837,1087,742,399,16957,1156,22904,59261,7859,29211,366
cleverlobo,53,158,680,1267,10569,365,835,422,87,474,531,717,51,618,742,1502,589,132,371,2530,370,399,14709,1090,37,1315,1926,52,7431,139,47,46,85,1087,2224,424,32751,649,626,619,22904,3076,4315,1094,473,11243,707,133,1432,16957
kramer,680,158,1502,370,53,619,365,618,5923,3076,371,10569,8048,1315,1267,41887,1090,2530,7431,422,52,14709,589,1087,531,835,51,707,87,11243,7859,32751,16957,46,8972,8837,132,366,626,85,1926,474,7177,717,29211,649,424,168,6867,1432
brew4fun,53,158,680,365,422,835,618,10569,1267,371,370,531,2530,51,1502,87,14709,717,52,1090,1315,1926,589,742,619,3076,32751,626,85,474,46,132,7431,707,37,424,399,1087,47,473,139,2224,11243,5923,4315,8837,167,366,1088,168
Bragesnak,1194,835,1156,2204,59261,717,10569,53,422,3958,2224,4934,1926,531,32751,1039,626,4315,1193,51,25083,2531,365,45950,473,399,14232,1614,139,94,2530,48,1269,618,2515,52,5368,2205,6873,7431,6862,5232,429,680,9183,6003,8837,7823,290,68107
wekker84,835,1194,53,422,717,1156,10569,365,2224,59261,680,4934,2530,531,1926,139,473,2204,1039,51,4315,399,626,32751,132,618,7431,45950,1267,1193,3958,25083,14709,48,2531,2205,52,371,158,1090,5368,370,742,649,94,1315,8933,87,14232,5107
JMerritt,680,158,1502,53,370,365,10569,1267,619,422,3076,618,371,531,87,1090,835,2530,1315,1087,8048,7431,589,51,14709,16957,52,474,5923,11243,132,32751,717,649,46,29211,1926,707,742,41887,626,85,7859,168,8972,424,37,8837,1432,47
nbondi,680,53,10569,365,835,158,422,1267,531,370,717,7431,87,2530,51,1502,618,132,1315,619,14709,1926,589,1090,371,649,399,139,2224,32751,742,1156,59261,626,1432,52,46,2204,5923,8837,4315,4934,3076,96858,47,3958,11243,22904,630,473
mcjay,680,53,158,1267,1502,365,10569,87,422,474,835,370,618,132,531,51,3076,1087,589,2530,1090,742,371,14709,52,37,1315,16957,717,619,649,7431,8048,46,47,139,1926,133,168,11243,424,32751,29211,44485,22904,707,13667,399,1094,85
alpar,53,680,365,10569,835,1267,158,132,2530,717,422,618,370,1315,7431,1502,51,473,14709,1090,531,742,371,399,1926,2224,619,87,139,589,4934,5923,52,626,46,37,707,32751,1156,1094,649,4315,59261,366,1088,8837,41887,3076,45950,2204
Cole,53,158,680,365,618,474,422,1267,10569,87,531,1502,835,51,85,370,589,52,742,371,37,14709,424,1090,1087,717,3076,1926,1315,47,707,626,46,2530,32751,11243,619,7431,167,132,168,399,16957,29211,8837,630,4315,2224,8048,139
envane,53,835,158,365,680,10569,422,717,87,531,1267,618,51,52,371,1926,742,589,14709,474,85,2530,399,32751,1090,46,132,626,139,1156,370,47,2224,7431,4315,424,1502,37,1315,619,22904,473,2205,96858,1087,8837,3076,649,1094,2204
rauchbier,1194,36339,13191,2515,835,1156,10278,1039,8042,6004,38,422,5719,2204,59024,6003,9476,473,4693,7777,9155,4315,717,59261,400,2205,7976,139,53,48,2224,3958,10569,399,531,94,5758,1614,4139,9805,2531,4936,9183,6873,4934,45950,626,1926,1193,1147
uckelman,53,10569,680,1267,365,835,132,422,717,158,2530,531,399,7431,139,1315,1502,370,51,473,742,618,87,1090,14709,2224,1926,649,37,4934,589,4315,2204,1156,1094,59261,626,371,619,45950,46,32751,474,1432,1194,3958,52,707,47,5923
jtd6628,53,680,365,158,10569,835,422,618,370,531,1502,2530,717,1267,51,619,7431,1090,371,1315,14709,87,32751,1926,626,52,132,589,2224,5923,399,742,4934,1156,46,139,649,707,8837,3076,59261,1432,4315,85,366,8048,11243,630,37,473
